序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
21,08:30:00:500,-0.0006,0.0018,0.0019,-0.00000,-0.00025,0.00000,0.0047,0.000000,0.000000,0.0011,-0.0030,0.0341,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000975,0.000000,0.000000,-0.001908,755.4,0.02,1,12345.6000,-0.0005,0.0000,0.0000,0.0000
22,08:30:00:525,0.0014,-0.0030,-0.0014,-0.00000,-0.00027,0.00000,0.0074,0.000000,0.000000,-0.0143,0.0217,-0.0028,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001023,0.000000,0.000000,-0.001903,742.4,-0.14,1,12345.6000,-0.0006,0.0000,0.0000,0.0000
23,08:30:00:550,-0.0014,0.0007,0.0010,-0.00000,-0.00030,0.00000,0.0082,0.000000,0.000000,0.0032,0.0020,-0.0060,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001070,0.000000,0.000000,-0.001899,752.7,-0.04,1,12345.6000,-0.0025,0.0000,0.0000,0.0000
24,08:30:00:575,0.0027,-0.0035,-0.0021,-0.00000,-0.00032,0.00000,0.0110,0.000000,0.000000,0.0109,0.0057,-0.0309,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001118,0.000000,0.000000,-0.001895,763.4,-0.05,1,12345.6000,-0.0000,0.0000,0.0000,0.0000
25,08:30:00:600,0.0013,-0.0019,-0.0011,-0.00000,-0.00035,0.00000,0.0153,0.000000,0.000000,0.0042,-0.0050,-0.0170,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001165,0.000000,0.000000,-0.001891,731.6,-0.06,1,12345.6000,-0.0002,0.0000,0.0000,0.0000
26,08:30:00:625,-0.0019,-0.0010,-0.0011,-0.00000,-0.00038,0.00000,0.0116,0.000000,0.000000,0.0004,0.0101,-0.0049,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001212,0.000000,0.000000,-0.001886,739.8,0.30,1,12345.6000,0.0007,0.0000,0.0000,0.0000
27,08:30:00:650,0.0034,0.0010,-0.0008,-0.00000,-0.00041,0.00000,0.0131,0.000000,0.000000,0.0123,-0.0002,-0.0188,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001259,0.000000,0.000000,-0.001882,752.8,-0.07,1,12345.6000,0.0003,0.0000,0.0000,0.0000
28,08:30:00:675,0.0003,-0.0014,0.0000,-0.00000,-0.00045,0.00000,0.0121,0.000000,0.000000,0.0026,-0.0010,0.0001,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001306,0.000000,0.000000,-0.001878,786.0,-0.12,1,12345.6000,0.0024,0.0000,0.0000,0.0000
29,08:30:00:700,-0.0014,0.0003,-0.0008,-0.00000,-0.00048,0.00000,0.0066,0.000000,0.000000,-0.0069,-0.0008,-0.0186,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001353,0.000000,0.000000,-0.001874,737.1,-0.11,1,12345.6000,0.0028,0.0000,0.0000,0.0000
30,08:30:00:725,0.0022,-0.0014,-0.0020,-0.00000,-0.00051,0.00000,0.0102,0.000000,0.000000,0.0010,-0.0103,0.0041,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001400,0.000000,0.000000,-0.001869,780.6,0.16,1,12345.6000,-0.0032,0.0000,0.0000,0.0000
31,08:30:00:750,0.0010,-0.0011,0.0005,-0.00000,-0.00055,0.00000,0.0073,0.000000,0.000000,0.0157,-0.0020,-0.0143,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001447,0.000000,0.000000,-0.001865,780.1,-0.25,1,12345.6000,0.0026,0.0000,0.0000,0.0000
32,08:30:00:775,-0.0035,0.0025,0.0000,-0.00000,-0.00059,0.00000,-0.0002,0.000000,0.000000,-0.0087,0.0044,0.0403,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001493,0.000000,0.000000,-0.001861,748.5,-0.11,1,12345.6000,-0.0036,0.0000,0.0000,0.0000
33,08:30:00:800,-0.0011,-0.0023,0.0004,-0.00000,-0.00062,0.00000,-0.0029,0.000000,0.000000,-0.0110,-0.0124,0.0054,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001540,0.000000,0.000000,-0.001856,745.5,0.22,1,12345.6000,0.0018,0.0000,0.0000,0.0000
34,08:30:00:825,0.0006,0.0015,0.0002,-0.00000,-0.00066,0.00000,-0.0069,0.000000,0.000000,0.0049,0.0082,-0.0173,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001586,0.000000,0.000000,-0.001852,739.6,0.04,1,12345.6000,0.0019,0.0000,0.0000,0.0000
35,08:30:00:850,-0.0043,-0.0000,0.0010,-0.00000,-0.00070,0.00000,-0.0017,0.000000,0.000000,-0.0018,-0.0021,0.0172,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001632,0.000000,0.000000,-0.001848,749.0,0.03,1,12345.6000,-0.0057,0.0000,0.0000,0.0000
36,08:30:00:875,0.0002,-0.0012,-0.0001,-0.00000,-0.00074,0.00000,-0.0010,0.000000,0.000000,-0.0043,0.0020,-0.0246,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001679,0.000000,0.000000,-0.001844,728.9,0.32,1,12345.6000,0.0003,0.0000,0.0000,0.0000
37,08:30:00:900,0.0003,-0.0024,0.0010,-0.00000,-0.00079,0.00000,0.0060,0.000000,0.000000,-0.0101,-0.0179,0.0069,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001725,0.000000,0.000000,-0.001839,748.9,0.04,1,12345.6000,-0.0014,0.0000,0.0000,0.0000
38,08:30:00:925,-0.0024,-0.0023,-0.0008,-0.00000,-0.00083,0.00000,0.0026,0.000000,0.000000,-0.0156,0.0018,-0.0403,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001771,0.000000,0.000000,-0.001835,772.5,-0.11,1,12345.6000,-0.0023,0.0000,0.0000,0.0000
39,08:30:00:950,0.0005,-0.0015,-0.0007,-0.00000,-0.00087,0.00000,0.0070,0.000000,0.000000,-0.0117,-0.0083,-0.0231,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001816,0.000000,0.000000,-0.001831,740.8,-0.04,1,12345.6000,0.0041,0.0000,0.0000,0.0000
40,08:30:00:975,0.0000,-0.0003,0.0014,-0.00000,-0.00092,0.00000,0.0212,0.000000,0.000000,0.0129,-0.0028,0.0026,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001862,0.000000,0.000000,-0.001827,746.4,-0.17,1,12345.6000,-0.0020,0.0000,0.0000,0.0000
41,08:30:01:000,-0.0024,0.0012,0.0014,-0.00000,-0.00097,0.00000,0.0229,0.000000,0.000000,-0.0001,-0.0125,0.0140,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001908,0.000000,0.000000,-0.001822,724.5,0.19,1,12345.6000,-0.0024,0.0000,0.0000,0.0000
42,08:30:01:025,0.0018,-0.0006,0.0006,-0.00000,-0.00102,0.00000,0.0271,0.000000,0.000000,-0.0157,-0.0071,0.0128,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001953,0.000000,0.000000,-0.001818,755.6,0.09,1,12345.6000,0.0002,0.0000,0.0000,0.0000
43,08:30:01:050,0.0017,-0.0005,-0.0009,-0.00000,-0.00107,0.00000,0.0305,0.000000,0.000000,0.0095,-0.0013,-0.0047,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001999,0.000000,0.000000,-0.001814,754.0,0.17,1,12345.6000,0.0021,0.0000,0.0000,0.0000
44,08:30:01:075,-0.0006,-0.0002,-0.0010,-0.00000,-0.00112,0.00000,0.0233,0.000000,0.000000,0.0099,-0.0022,-0.0059,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002044,0.000000,0.000000,-0.001809,751.0,0.18,1,12345.6000,-0.0004,0.0000,0.0000,0.0000
45,08:30:01:100,-0.0004,0.0010,0.0013,-0.00000,-0.00117,0.00000,0.0262,0.000000,0.000000,0.0098,0.0071,-0.0274,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002089,0.000000,0.000000,-0.001805,746.7,-0.06,1,12345.6000,0.0035,0.0000,0.0000,0.0000
46,08:30:01:125,0.0015,0.0013,0.0013,-0.00000,-0.00122,0.00000,0.0276,0.000000,0.000000,-0.0034,-0.0149,-0.0119,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002134,0.000000,0.000000,-0.001801,745.6,-0.14,1,12345.6000,0.0016,0.0000,0.0000,0.0000
47,08:30:01:150,-0.0004,-0.0028,-0.0001,-0.00000,-0.00127,0.00000,0.0262,0.000000,0.000000,-0.0022,-0.0004,-0.0077,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002179,0.000000,0.000000,-0.001797,757.5,-0.01,1,12345.6000,-0.0065,0.0000,0.0000,0.0000
48,08:30:01:175,-0.0039,-0.0006,0.0023,-0.00000,-0.00133,0.00000,0.0217,0.000000,0.000000,0.0011,-0.0008,0.0149,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002224,0.000000,0.000000,-0.001792,749.6,-0.13,1,12345.6000,-0.0016,0.0000,0.0000,0.0000
49,08:30:01:200,0.0010,0.0025,0.0005,-0.00000,-0.00139,0.00000,0.0251,0.000000,0.000000,0.0112,-0.0037,0.0077,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002269,0.000000,0.000000,-0.001788,754.7,0.02,1,12345.6000,-0.0017,0.0000,0.0000,0.0000
50,08:30:01:225,-0.0016,-0.0026,-0.0011,-0.00000,-0.00144,0.00000,0.0202,0.000000,0.000000,-0.0044,-0.0073,-0.0340,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002313,0.000000,0.000000,-0.001784,753.2,0.17,1,12345.6000,0.0014,0.0000,0.0000,0.0000
51,08:30:01:250,-0.0008,0.0001,-0.0003,-0.00000,-0.00150,0.00000,0.0308,0.000000,0.000000,-0.0060,0.0088,0.0122,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002358,0.000000,0.000000,-0.001780,766.9,-0.03,1,12345.6000,-0.0079,0.0000,0.0000,0.0000
52,08:30:01:275,0.0029,-0.0003,0.0000,-0.00000,-0.00156,0.00000,0.0313,0.000000,0.000000,0.0056,0.0164,-0.0040,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002402,0.000000,0.000000,-0.001775,760.2,0.02,1,12345.6000,0.0076,0.0000,0.0000,0.0000
53,08:30:01:300,-0.0003,-0.0011,0.0001,-0.00000,-0.00162,0.00000,0.0251,0.000000,0.000000,0.0097,-0.0137,-0.0075,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002447,0.000000,0.000000,-0.001771,752.9,-0.01,1,12345.6000,0.0016,0.0000,0.0000,0.0000
54,08:30:01:325,0.0000,0.0032,0.0013,-0.00000,-0.00168,0.00000,0.0224,0.000000,0.000000,-0.0004,-0.0074,0.0072,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002491,0.000000,0.000000,-0.001767,772.8,0.12,1,12345.6000,0.0004,0.0000,0.0000,0.0000
55,08:30:01:350,0.0010,0.0001,-0.0010,-0.00000,-0.00175,0.00000,0.0210,0.000000,0.000000,0.0054,-0.0080,0.0156,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002535,0.000000,0.000000,-0.001763,756.3,-0.10,1,12345.6000,0.0035,0.0000,0.0000,0.0000
56,08:30:01:375,0.0010,0.0030,-0.0013,-0.00000,-0.00181,0.00000,0.0330,0.000000,0.000000,0.0009,-0.0023,0.0203,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002579,0.000000,0.000000,-0.001758,769.6,-0.33,1,12345.6000,0.0070,0.0000,0.0000,0.0000
57,08:30:01:400,-0.0018,0.0000,0.0006,-0.00000,-0.00188,0.00000,0.0284,0.000000,0.000000,-0.0020,0.0100,-0.0111,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002623,0.000000,0.000000,-0.001754,759.1,0.07,1,12345.6000,0.0026,0.0000,0.0000,0.0000
58,08:30:01:425,-0.0001,0.0009,-0.0005,-0.00000,-0.00194,0.00000,0.0278,0.000000,0.000000,-0.0066,0.0042,-0.0072,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002667,0.000000,0.000000,-0.001750,722.4,0.15,1,12345.6000,0.0028,0.0000,0.0000,0.0000
59,08:30:01:450,0.0001,-0.0012,0.0024,-0.00000,-0.00201,0.00000,0.0250,0.000000,0.000000,-0.0092,-0.0012,0.0029,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002710,0.000000,0.000000,-0.001745,769.6,0.07,1,12345.6000,0.0004,0.0000,0.0000,0.0000
60,08:30:01:475,0.0005,-0.0011,0.0009,-0.00000,-0.00208,0.00000,0.0274,0.000000,0.000000,-0.0049,0.0001,0.0115,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002754,0.000000,0.000000,-0.001741,752.0,-0.10,1,12345.6000,-0.0004,0.0000,0.0000,0.0000
61,08:30:01:500,0.0006,0.0008,-0.0005,-0.00000,-0.00215,0.00000,0.0247,0.000000,0.000000,-0.0078,-0.0026,-0.0078,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002798,0.000000,0.000000,-0.001737,749.2,-0.17,1,12345.6000,-0.0014,0.0000,0.0000,0.0000
62,08:30:01:525,0.0052,0.0009,0.0012,-0.00000,-0.00222,0.00000,0.0190,0.000000,0.000000,0.0023,0.0059,-0.0043,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002841,0.000000,0.000000,-0.001733,754.2,0.07,1,12345.6000,-0.0025,0.0000,0.0000,0.0000
63,08:30:01:550,-0.0024,0.0012,0.0007,-0.00000,-0.00229,0.00000,0.0179,0.000000,0.000000,0.0097,0.0069,-0.0243,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002884,0.000000,0.000000,-0.001728,744.8,0.02,1,12345.6000,-0.0021,0.0000,0.0000,0.0000
64,08:30:01:575,0.0020,0.0008,0.0006,-0.00000,-0.00236,0.00000,0.0164,0.000000,0.000000,0.0016,0.0047,-0.0194,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002927,0.000000,0.000000,-0.001724,753.4,-0.02,1,12345.6000,-0.0041,0.0000,0.0000,0.0000
65,08:30:01:600,0.0024,-0.0027,-0.0001,-0.00000,-0.00243,0.00000,0.0134,0.000000,0.000000,-0.0074,-0.0176,0.0158,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002970,0.000000,0.000000,-0.001720,741.1,0.27,1,12345.6000,-0.0002,0.0000,0.0000,0.0000
66,08:30:01:625,0.0010,-0.0016,0.0004,-0.00000,-0.00251,0.00000,0.0106,0.000000,0.000000,0.0068,0.0001,0.0271,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003013,0.000000,0.000000,-0.001716,769.1,-0.14,1,12345.6000,-0.0051,0.0000,0.0000,0.0000
67,08:30:01:650,-0.0013,0.0017,-0.0021,-0.00000,-0.00259,0.00000,0.0165,0.000000,0.000000,0.0024,-0.0015,0.0031,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003056,0.000000,0.000000,-0.001711,748.3,0.27,1,12345.6000,0.0006,0.0000,0.0000,0.0000
68,08:30:01:675,0.0033,-0.0039,0.0013,-0.00000,-0.00266,0.00000,0.0149,0.000000,0.000000,0.0040,0.0079,0.0310,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003099,0.000000,0.000000,-0.001707,744.3,0.00,1,12345.6000,-0.0001,0.0000,0.0000,0.0000
69,08:30:01:700,-0.0044,0.0006,-0.0034,-0.00000,-0.00274,0.00000,0.0092,0.000000,0.000000,-0.0042,0.0019,0.0050,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003141,0.000000,0.000000,-0.001703,736.1,-0.28,1,12345.6000,0.0004,0.0000,0.0000,0.0000
70,08:30:01:725,-0.0014,-0.0002,-0.0004,-0.00000,-0.00282,0.00000,0.0068,0.000000,0.000000,0.0091,0.0045,-0.0173,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003184,0.000000,0.000000,-0.001698,754.0,-0.03,1,12345.6000,-0.0016,0.0000,0.0000,0.0000
71,08:30:01:750,0.0023,0.0017,-0.0016,-0.00000,-0.00290,0.00000,0.0071,0.000000,0.000000,0.0090,-0.0040,0.0023,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003226,0.000000,0.000000,-0.001694,752.8,0.14,1,12345.6000,0.0092,0.0000,0.0000,0.0000
72,08:30:01:775,-0.0007,0.0008,-0.0005,-0.00000,-0.00298,0.00000,0.0004,0.000000,0.000000,-0.0015,0.0075,0.0331,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003269,0.000000,0.000000,-0.001690,755.8,-0.05,1,12345.6000,0.0041,0.0000,0.0000,0.0000
73,08:30:01:800,0.0032,-0.0013,-0.0001,-0.00000,-0.00306,0.00000,0.0085,0.000000,0.000000,0.0057,0.0099,-0.0062,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003311,0.000000,0.000000,-0.001686,734.6,-0.22,1,12345.6000,-0.0037,0.0000,0.0000,0.0000
74,08:30:01:825,-0.0030,-0.0014,-0.0012,-0.00000,-0.00315,0.00000,0.0128,0.000000,0.000000,0.0088,-0.0130,0.0294,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003353,0.000000,0.000000,-0.001681,726.0,-0.02,1,12345.6000,0.0007,0.0000,0.0000,0.0000
75,08:30:01:850,-0.0022,-0.0010,-0.0028,-0.00000,-0.00323,0.00000,0.0199,0.000000,0.000000,-0.0037,-0.0104,-0.0538,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003395,0.000000,0.000000,-0.001677,759.4,-0.13,1,12345.6000,-0.0018,0.0000,0.0000,0.0000
76,08:30:01:875,-0.0011,0.0012,0.0002,-0.00000,-0.00332,0.00000,0.0218,0.000000,0.000000,-0.0006,0.0061,0.0242,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003437,0.000000,0.000000,-0.001673,772.3,0.07,1,12345.6000,-0.0030,0.0000,0.0000,0.0000
77,08:30:01:900,0.0008,-0.0046,0.0021,-0.00000,-0.00340,0.00000,0.0113,0.000000,0.000000,0.0006,-0.0014,0.0077,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003479,0.000000,0.000000,-0.001669,734.6,0.12,1,12345.6000,-0.0040,0.0000,0.0000,0.0000
78,08:30:01:925,-0.0004,0.0003,-0.0004,-0.00000,-0.00349,0.00000,0.0189,0.000000,0.000000,-0.0088,0.0082,-0.0137,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003520,0.000000,0.000000,-0.001664,773.8,-0.16,1,12345.6000,0.0013,0.0000,0.0000,0.0000
79,08:30:01:950,-0.0010,-0.0018,0.0010,-0.00000,-0.00358,0.00000,0.0146,0.000000,0.000000,0.0035,0.0019,0.0098,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003562,0.000000,0.000000,-0.001660,754.3,-0.11,1,12345.6000,-0.0020,0.0000,0.0000,0.0000
80,08:30:01:975,0.0028,0.0004,0.0015,-0.00000,-0.00367,0.00000,0.0106,0.000000,0.000000,0.0082,0.0055,-0.0458,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003603,0.000000,0.000000,-0.001656,749.9,0.11,1,12345.6000,0.0029,0.0000,0.0000,0.0000
81,08:30:02:000,0.0030,0.0007,-0.0019,-0.00000,-0.00376,0.00000,0.0114,0.000000,0.000000,-0.0012,-0.0060,-0.0036,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003645,0.000000,0.000000,-0.001651,744.0,-0.13,1,12345.6000,0.0030,0.0000,0.0000,0.0000
82,08:30:02:025,-0.0008,-0.0033,-0.0005,-0.00000,-0.00385,0.00000,0.0182,0.000000,0.000000,0.0027,0.0027,0.0030,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003686,0.000000,0.000000,-0.001647,729.2,-0.16,1,12345.6000,0.0041,0.0000,0.0000,0.0000
83,08:30:02:050,-0.0034,-0.0005,-0.0013,-0.00000,-0.00394,0.00000,0.0234,0.000000,0.000000,0.0112,0.0027,0.0276,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003727,0.000000,0.000000,-0.001643,764.8,-0.18,1,12345.6000,-0.0026,0.0000,0.0000,0.0000
84,08:30:02:075,-0.0043,0.0003,-0.0008,-0.00000,-0.00404,0.00000,0.0279,0.000000,0.000000,-0.0032,-0.0055,-0.0153,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003768,0.000000,0.000000,-0.001639,738.4,0.05,1,12345.6000,0.0014,0.0000,0.0000,0.0000
