序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
11,14:15:00:250,0.0003,-0.0012,-0.0013,0.00000,-0.00004,0.00000,-0.0353,0.000000,0.000000,-0.0058,0.0080,-0.0228,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000332,0.000000,0.000000,-0.001284,816.7,0.15,1,23456.7000,-0.0071,0.0000,0.0000,0.0000
12,14:15:00:275,-0.0013,-0.0043,-0.0004,0.00000,-0.00005,0.00000,-0.0308,0.000000,0.000000,0.0083,-0.0052,-0.0075,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000364,0.000000,0.000000,-0.001276,776.8,-0.12,1,23456.7000,-0.0011,0.0000,0.0000,0.0000
13,14:15:00:300,0.0003,-0.0010,-0.0007,0.00000,-0.00006,0.00000,-0.0312,0.000000,0.000000,0.0188,-0.0082,0.0543,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000396,0.000000,0.000000,-0.001267,810.3,-0.24,1,23456.7000,0.0015,0.0000,0.0000,0.0000
14,14:15:00:325,0.0013,0.0037,-0.0048,0.00000,-0.00007,0.00000,-0.0267,0.000000,0.000000,0.0043,-0.0130,-0.0189,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000427,0.000000,0.000000,-0.001259,757.4,0.21,1,23456.7000,0.0015,0.0000,0.0000,0.0000
15,14:15:00:350,0.0019,-0.0010,-0.0007,0.00000,-0.00008,0.00000,-0.0236,0.000000,0.000000,-0.0036,0.0133,-0.0051,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000458,0.000000,0.000000,-0.001250,777.4,0.38,1,23456.7000,0.0121,0.0000,0.0000,0.0000
16,14:15:00:375,-0.0042,0.0033,0.0034,0.00000,-0.00009,0.00000,-0.0117,0.000000,0.000000,0.0091,0.0048,-0.0187,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000490,0.000000,0.000000,-0.001241,832.8,-0.05,1,23456.7000,-0.0011,0.0000,0.0000,0.0000
17,14:15:00:400,0.0018,-0.0017,0.0028,0.00000,-0.00011,0.00000,-0.0082,0.000000,0.000000,-0.0013,-0.0189,0.0738,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000521,0.000000,0.000000,-0.001233,832.7,0.26,1,23456.7000,0.0007,0.0000,0.0000,0.0000
18,14:15:00:425,-0.0019,-0.0040,-0.0013,0.00000,-0.00012,0.00000,-0.0124,0.000000,0.000000,0.0073,-0.0091,0.0630,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000551,0.000000,0.000000,-0.001224,781.5,-0.09,1,23456.7000,-0.0005,0.0000,0.0000,0.0000
19,14:15:00:450,-0.0024,0.0031,0.0008,0.00000,-0.00013,0.00000,-0.0209,0.000000,0.000000,0.0084,0.0088,0.0188,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000582,0.000000,0.000000,-0.001216,814.7,0.08,1,23456.7000,0.0095,0.0000,0.0000,0.0000
20,14:15:00:475,-0.0013,-0.0033,0.0025,0.00000,-0.00015,0.00000,-0.0197,0.000000,0.000000,-0.0042,-0.0131,0.0015,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000612,0.000000,0.000000,-0.001207,819.4,0.02,1,23456.7000,0.0050,0.0000,0.0000,0.0000
21,14:15:00:500,-0.0022,-0.0002,0.0009,0.00000,-0.00016,0.00000,-0.0047,0.000000,0.000000,-0.0054,-0.0115,0.0316,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000642,0.000000,0.000000,-0.001199,811.2,-0.02,1,23456.7000,0.0097,0.0000,0.0000,0.0000
22,14:15:00:525,0.0032,0.0020,-0.0019,0.00000,-0.00018,0.00000,-0.0153,0.000000,0.000000,0.0010,0.0074,0.0467,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000672,0.000000,0.000000,-0.001190,798.7,-0.02,1,23456.7000,-0.0029,0.0000,0.0000,0.0000
23,14:15:00:550,-0.0064,0.0004,-0.0012,0.00000,-0.00020,0.00000,-0.0268,0.000000,0.000000,-0.0042,-0.0042,-0.0275,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000702,0.000000,0.000000,-0.001182,761.2,-0.21,1,23456.7000,0.0008,0.0000,0.0000,0.0000
24,14:15:00:575,0.0044,-0.0014,0.0025,0.00000,-0.00022,0.00000,-0.0337,0.000000,0.000000,0.0112,0.0206,0.0274,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000731,0.000000,0.000000,-0.001173,833.1,0.26,1,23456.7000,0.0003,0.0000,0.0000,0.0000
25,14:15:00:600,0.0009,0.0055,-0.0027,0.00000,-0.00023,0.00000,-0.0292,0.000000,0.000000,-0.0014,0.0175,-0.0408,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000760,0.000000,0.000000,-0.001164,786.5,-0.13,1,23456.7000,-0.0058,0.0000,0.0000,0.0000
26,14:15:00:625,-0.0033,-0.0013,0.0018,0.00000,-0.00025,0.00000,-0.0238,0.000000,0.000000,0.0085,-0.0068,-0.0136,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000789,0.000000,0.000000,-0.001156,819.0,0.27,1,23456.7000,0.0017,0.0000,0.0000,0.0000
27,14:15:00:650,0.0009,0.0009,0.0032,0.00000,-0.00027,0.00000,-0.0224,0.000000,0.000000,-0.0097,-0.0044,0.0171,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000818,0.000000,0.000000,-0.001147,821.5,-0.11,1,23456.7000,-0.0049,0.0000,0.0000,0.0000
28,14:15:00:675,0.0099,0.0006,-0.0018,0.00000,-0.00029,0.00000,-0.0162,0.000000,0.000000,-0.0187,-0.0055,-0.0495,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000847,0.000000,0.000000,-0.001139,793.2,-0.10,1,23456.7000,0.0053,0.0000,0.0000,0.0000
29,14:15:00:700,0.0034,-0.0014,-0.0005,0.00000,-0.00032,0.00000,-0.0097,0.000000,0.000000,0.0173,0.0044,-0.0043,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000875,0.000000,0.000000,-0.001130,806.1,0.15,1,23456.7000,-0.0010,0.0000,0.0000,0.0000
30,14:15:00:725,-0.0037,0.0030,0.0015,0.00000,-0.00034,0.00000,-0.0033,0.000000,0.000000,0.0083,0.0083,-0.0346,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000903,0.000000,0.000000,-0.001122,803.4,0.22,1,23456.7000,-0.0076,0.0000,0.0000,0.0000
31,14:15:00:750,0.0041,0.0009,-0.0014,0.00000,-0.00036,0.00000,-0.0041,0.000000,0.000000,-0.0051,-0.0085,-0.0044,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000931,0.000000,0.000000,-0.001113,781.9,0.29,1,23456.7000,-0.0028,0.0000,0.0000,0.0000
32,14:15:00:775,0.0034,0.0024,-0.0008,0.00000,-0.00038,0.00000,0.0051,0.000000,0.000000,0.0016,-0.0055,-0.0800,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000959,0.000000,0.000000,-0.001104,799.1,-0.28,1,23456.7000,0.0002,0.0000,0.0000,0.0000
33,14:15:00:800,0.0020,-0.0001,-0.0006,0.00000,-0.00041,0.00000,0.0107,0.000000,0.000000,0.0007,-0.0045,-0.0606,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000986,0.000000,0.000000,-0.001096,807.9,-0.14,1,23456.7000,0.0087,0.0000,0.0000,0.0000
34,14:15:00:825,-0.0028,0.0008,0.0027,0.00000,-0.00043,0.00000,0.0238,0.000000,0.000000,-0.0048,0.0051,-0.0100,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001014,0.000000,0.000000,-0.001087,829.0,0.33,1,23456.7000,0.0043,0.0000,0.0000,0.0000
35,14:15:00:850,-0.0046,-0.0045,-0.0038,0.00000,-0.00046,0.00000,-0.0006,0.000000,0.000000,0.0016,-0.0089,0.0315,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001041,0.000000,0.000000,-0.001079,830.6,-0.19,1,23456.7000,0.0005,0.0000,0.0000,0.0000
36,14:15:00:875,0.0041,-0.0010,-0.0012,0.00000,-0.00049,0.00000,0.0001,0.000000,0.000000,-0.0129,-0.0087,-0.0161,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001068,0.000000,0.000000,-0.001070,777.2,0.05,1,23456.7000,0.0044,0.0000,0.0000,0.0000
37,14:15:00:900,-0.0001,-0.0041,-0.0026,0.00000,-0.00051,0.00000,-0.0051,0.000000,0.000000,0.0004,0.0008,-0.0072,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001094,0.000000,0.000000,-0.001062,820.7,-0.11,1,23456.7000,0.0009,0.0000,0.0000,0.0000
38,14:15:00:925,-0.0016,-0.0005,0.0024,0.00000,-0.00054,0.00000,-0.0146,0.000000,0.000000,0.0046,-0.0033,0.0337,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001121,0.000000,0.000000,-0.001053,758.7,-0.12,1,23456.7000,-0.0044,0.0000,0.0000,0.0000
39,14:15:00:950,-0.0024,0.0000,0.0007,0.00000,-0.00057,0.00000,-0.0201,0.000000,0.000000,0.0048,-0.0066,-0.0262,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001147,0.000000,0.000000,-0.001045,794.7,-0.50,1,23456.7000,0.0021,0.0000,0.0000,0.0000
40,14:15:00:975,0.0001,-0.0008,-0.0007,0.00000,-0.00060,0.00000,-0.0188,0.000000,0.000000,0.0058,-0.0082,0.0064,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001173,0.000000,0.000000,-0.001036,776.2,0.17,1,23456.7000,0.0043,0.0000,0.0000,0.0000
41,14:15:01:000,0.0053,-0.0021,0.0029,0.00000,-0.00063,0.00000,-0.0194,0.000000,0.000000,0.0071,0.0075,-0.0345,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001199,0.000000,0.000000,-0.001027,818.9,-0.29,1,23456.7000,0.0153,0.0000,0.0000,0.0000
42,14:15:01:025,-0.0017,0.0018,0.0019,0.00000,-0.00066,0.00000,-0.0345,0.000000,0.000000,-0.0105,0.0017,-0.0491,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001224,0.000000,0.000000,-0.001019,809.7,0.01,1,23456.7000,0.0015,0.0000,0.0000,0.0000
43,14:15:01:050,0.0029,-0.0002,-0.0005,0.00000,-0.00069,0.00000,-0.0390,0.000000,0.000000,-0.0116,-0.0028,-0.0129,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001250,0.000000,0.000000,-0.001010,767.9,-0.22,1,23456.7000,-0.0024,0.0000,0.0000,0.0000
44,14:15:01:075,-0.0055,0.0008,-0.0015,0.00000,-0.00072,0.00000,-0.0373,0.000000,0.000000,-0.0073,-0.0015,0.0066,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001275,0.000000,0.000000,-0.001002,784.0,0.11,1,23456.7000,0.0047,0.0000,0.0000,0.0000
45,14:15:01:100,-0.0023,-0.0000,-0.0054,0.00000,-0.00075,0.00000,-0.0313,0.000000,0.000000,0.0070,-0.0066,0.0032,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001300,0.000000,0.000000,-0.000993,803.3,0.02,1,23456.7000,0.0034,0.0000,0.0000,0.0000
46,14:15:01:125,0.0020,0.0017,-0.0043,0.00000,-0.00079,0.00000,-0.0270,0.000000,0.000000,0.0096,0.0133,0.0018,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001324,0.000000,0.000000,-0.000985,798.1,-0.38,1,23456.7000,0.0079,0.0000,0.0000,0.0000
47,14:15:01:150,0.0025,0.0011,-0.0005,0.00000,-0.00082,0.00000,-0.0242,0.000000,0.000000,0.0015,0.0214,0.0785,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001349,0.000000,0.000000,-0.000976,793.2,-0.19,1,23456.7000,0.0038,0.0000,0.0000,0.0000
48,14:15:01:175,0.0029,0.0037,-0.0025,0.00000,-0.00085,0.00000,-0.0193,0.000000,0.000000,-0.0001,-0.0063,0.0072,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001373,0.000000,0.000000,-0.000967,794.4,-0.22,1,23456.7000,-0.0085,0.0000,0.0000,0.0000
49,14:15:01:200,-0.0017,-0.0008,0.0019,0.00000,-0.00089,0.00000,-0.0190,0.000000,0.000000,-0.0119,-0.0019,0.0394,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001397,0.000000,0.000000,-0.000959,768.6,0.04,1,23456.7000,-0.0003,0.0000,0.0000,0.0000
50,14:15:01:225,-0.0031,-0.0011,0.0015,0.00000,-0.00092,0.00000,-0.0082,0.000000,0.000000,0.0063,0.0162,0.0668,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001421,0.000000,0.000000,-0.000950,828.7,-0.27,1,23456.7000,0.0064,0.0000,0.0000,0.0000
51,14:15:01:250,-0.0052,0.0044,0.0014,0.00000,-0.00096,0.00000,-0.0060,0.000000,0.000000,0.0100,-0.0012,-0.0423,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001445,0.000000,0.000000,-0.000942,822.1,0.00,1,23456.7000,0.0085,0.0000,0.0000,0.0000
52,14:15:01:275,-0.0001,-0.0019,0.0004,0.00000,-0.00100,0.00000,-0.0096,0.000000,0.000000,0.0007,-0.0083,-0.0416,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001468,0.000000,0.000000,-0.000933,815.6,0.10,1,23456.7000,-0.0042,0.0000,0.0000,0.0000
53,14:15:01:300,-0.0013,-0.0027,0.0007,0.00000,-0.00103,0.00000,0.0017,0.000000,0.000000,-0.0011,0.0246,0.0501,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001491,0.000000,0.000000,-0.000925,799.9,-0.03,1,23456.7000,-0.0011,0.0000,0.0000,0.0000
54,14:15:01:325,0.0011,0.0044,-0.0018,0.00000,-0.00107,0.00000,-0.0024,0.000000,0.000000,0.0103,0.0146,-0.0229,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001514,0.000000,0.000000,-0.000916,806.6,0.16,1,23456.7000,0.0033,0.0000,0.0000,0.0000
55,14:15:01:350,0.0016,-0.0012,-0.0008,0.00000,-0.00111,0.00000,0.0027,0.000000,0.000000,0.0129,-0.0075,-0.0050,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001537,0.000000,0.000000,-0.000908,828.0,-0.42,1,23456.7000,-0.0020,0.0000,0.0000,0.0000
56,14:15:01:375,-0.0042,0.0044,0.0004,0.00000,-0.00115,0.00000,0.0025,0.000000,0.000000,-0.0081,-0.0085,0.0460,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001560,0.000000,0.000000,-0.000899,788.9,-0.20,1,23456.7000,-0.0013,0.0000,0.0000,0.0000
57,14:15:01:400,-0.0013,-0.0012,0.0010,0.00000,-0.00119,0.00000,-0.0042,0.000000,0.000000,-0.0130,0.0157,0.0285,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001582,0.000000,0.000000,-0.000890,797.1,0.15,1,23456.7000,0.0046,0.0000,0.0000,0.0000
58,14:15:01:425,0.0036,0.0004,-0.0038,0.00000,-0.00123,0.00000,-0.0157,0.000000,0.000000,0.0089,-0.0033,0.0483,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001604,0.000000,0.000000,-0.000882,760.2,0.29,1,23456.7000,0.0051,0.0000,0.0000,0.0000
59,14:15:01:450,0.0021,-0.0015,0.0002,0.00000,-0.00127,0.00000,-0.0112,0.000000,0.000000,-0.0003,0.0104,0.0387,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001626,0.000000,0.000000,-0.000873,803.1,-0.22,1,23456.7000,0.0057,0.0000,0.0000,0.0000
60,14:15:01:475,0.0018,0.0081,-0.0005,0.00000,-0.00131,0.00000,-0.0157,0.000000,0.000000,0.0001,0.0025,0.0450,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001648,0.000000,0.000000,-0.000865,800.8,0.39,1,23456.7000,0.0025,0.0000,0.0000,0.0000
61,14:15:01:500,0.0035,0.0031,-0.0024,0.00000,-0.00135,0.00000,-0.0158,0.000000,0.000000,0.0075,-0.0004,-0.0239,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001669,0.000000,0.000000,-0.000856,790.2,0.28,1,23456.7000,-0.0050,0.0000,0.0000,0.0000
62,14:15:01:525,0.0016,-0.0005,-0.0024,0.00000,-0.00139,0.00000,-0.0131,0.000000,0.000000,0.0011,-0.0143,0.0180,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001691,0.000000,0.000000,-0.000848,811.2,0.19,1,23456.7000,-0.0007,0.0000,0.0000,0.0000
63,14:15:01:550,-0.0039,0.0022,0.0009,0.00000,-0.00143,0.00000,-0.0124,0.000000,0.000000,-0.0194,0.0071,0.0085,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001712,0.000000,0.000000,-0.000839,806.6,0.15,1,23456.7000,-0.0049,0.0000,0.0000,0.0000
64,14:15:01:575,0.0043,-0.0016,0.0002,0.00000,-0.00148,0.00000,-0.0276,0.000000,0.000000,0.0048,0.0159,-0.0401,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001733,0.000000,0.000000,-0.000830,826.7,-0.08,1,23456.7000,-0.0025,0.0000,0.0000,0.0000
65,14:15:01:600,0.0036,0.0002,0.0018,0.00000,-0.00152,0.00000,-0.0255,0.000000,0.000000,0.0038,0.0145,0.0449,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001753,0.000000,0.000000,-0.000822,779.2,-0.10,1,23456.7000,0.0029,0.0000,0.0000,0.0000
66,14:15:01:625,-0.0019,-0.0020,-0.0020,0.00000,-0.00156,0.00000,-0.0236,0.000000,0.000000,-0.0050,-0.0128,0.0205,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001774,0.000000,0.000000,-0.000813,788.8,0.35,1,23456.7000,0.0008,0.0000,0.0000,0.0000
67,14:15:01:650,-0.0048,0.0019,-0.0011,0.00000,-0.00161,0.00000,-0.0246,0.000000,0.000000,0.0014,0.0148,0.0068,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001794,0.000000,0.000000,-0.000805,816.1,0.11,1,23456.7000,0.0111,0.0000,0.0000,0.0000
68,14:15:01:675,-0.0014,0.0023,0.0012,0.00000,-0.00165,0.00000,-0.0223,0.000000,0.000000,0.0123,0.0017,0.0072,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001814,0.000000,0.000000,-0.000796,797.0,0.19,1,23456.7000,0.0013,0.0000,0.0000,0.0000
69,14:15:01:700,0.0039,-0.0007,0.0044,0.00000,-0.00170,0.00000,-0.0258,0.000000,0.000000,0.0049,0.0083,-0.0401,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001834,0.000000,0.000000,-0.000788,799.2,0.28,1,23456.7000,0.0020,0.0000,0.0000,0.0000
70,14:15:01:725,0.0061,0.0056,0.0012,0.00000,-0.00175,0.00000,-0.0255,0.000000,0.000000,0.0101,0.0053,0.0051,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001853,0.000000,0.000000,-0.000779,846.0,-0.08,1,23456.7000,-0.0001,0.0000,0.0000,0.0000
71,14:15:01:750,0.0008,-0.0039,0.0017,0.00000,-0.00179,0.00000,-0.0158,0.000000,0.000000,0.0042,0.0068,0.0298,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001873,0.000000,0.000000,-0.000771,775.1,-0.09,1,23456.7000,0.0039,0.0000,0.0000,0.0000
72,14:15:01:775,-0.0051,0.0031,0.0011,0.00000,-0.00184,0.00000,-0.0112,0.000000,0.000000,0.0005,-0.0054,-0.0132,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001892,0.000000,0.000000,-0.000762,798.2,-0.03,1,23456.7000,0.0083,0.0000,0.0000,0.0000
73,14:15:01:800,-0.0010,0.0025,0.0018,0.00000,-0.00189,0.00000,-0.0148,0.000000,0.000000,0.0157,-0.0069,0.0303,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001911,0.000000,0.000000,-0.000753,784.8,0.11,1,23456.7000,0.0008,0.0000,0.0000,0.0000
74,14:15:01:825,0.0037,0.0021,0.0029,0.00000,-0.00193,0.00000,-0.0229,0.000000,0.000000,0.0004,-0.0019,-0.0314,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001930,0.000000,0.000000,-0.000745,819.6,-0.08,1,23456.7000,0.0076,0.0000,0.0000,0.0000
75,14:15:01:850,0.0017,-0.0044,-0.0046,0.00000,-0.00198,0.00000,-0.0246,0.000000,0.000000,-0.0212,-0.0022,-0.0633,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001948,0.000000,0.000000,-0.000736,788.1,-0.11,1,23456.7000,-0.0005,0.0000,0.0000,0.0000
76,14:15:01:875,0.0039,0.0021,-0.0002,0.00000,-0.00203,0.00000,-0.0302,0.000000,0.000000,0.0026,-0.0031,0.0319,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001966,0.000000,0.000000,-0.000728,806.9,0.23,1,23456.7000,0.0054,0.0000,0.0000,0.0000
77,14:15:01:900,0.0067,-0.0000,-0.0026,0.00000,-0.00208,0.00000,-0.0271,0.000000,0.000000,0.0082,0.0194,-0.0167,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001985,0.000000,0.000000,-0.000719,814.8,-0.23,1,23456.7000,-0.0004,0.0000,0.0000,0.0000
78,14:15:01:925,0.0033,0.0016,-0.0012,0.00000,-0.00213,0.00000,-0.0320,0.000000,0.000000,-0.0021,-0.0119,-0.0030,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002002,0.000000,0.000000,-0.000711,814.8,-0.13,1,23456.7000,-0.0005,0.0000,0.0000,0.0000
79,14:15:01:950,-0.0021,-0.0001,0.0005,0.00000,-0.00218,0.00000,-0.0330,0.000000,0.000000,0.0034,-0.0046,-0.0203,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002020,0.000000,0.000000,-0.000702,805.0,0.02,1,23456.7000,-0.0101,0.0000,0.0000,0.0000
80,14:15:01:975,0.0014,-0.0017,0.0031,0.00000,-0.00223,0.00000,-0.0431,0.000000,0.000000,0.0067,-0.0065,-0.0348,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002038,0.000000,0.000000,-0.000693,799.2,0.46,1,23456.7000,-0.0090,0.0000,0.0000,0.0000
81,14:15:02:000,0.0039,0.0003,-0.0028,0.00000,-0.00228,0.00000,-0.0518,0.000000,0.000000,0.0086,-0.0011,0.0356,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002055,0.000000,0.000000,-0.000685,784.3,0.03,1,23456.7000,-0.0006,0.0000,0.0000,0.0000
82,14:15:02:025,0.0006,-0.0063,-0.0027,0.00000,-0.00233,0.00000,-0.0568,0.000000,0.000000,-0.0153,0.0023,-0.0224,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002072,0.000000,0.000000,-0.000676,799.6,-0.19,1,23456.7000,0.0038,0.0000,0.0000,0.0000
83,14:15:02:050,0.0027,0.0039,0.0039,0.00000,-0.00239,0.00000,-0.0580,0.000000,0.000000,0.0073,0.0388,0.0457,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002089,0.000000,0.000000,-0.000668,803.5,-0.36,1,23456.7000,-0.0002,0.0000,0.0000,0.0000
84,14:15:02:075,0.0018,0.0044,-0.0035,0.00000,-0.00244,0.00000,-0.0694,0.000000,0.000000,0.0020,0.0049,0.0281,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002105,0.000000,0.000000,-0.000659,810.3,-0.34,1,23456.7000,-0.0042,0.0000,0.0000,0.0000
85,14:15:02:100,0.0016,-0.0013,-0.0031,0.00000,-0.00249,0.00000,-0.0757,0.000000,0.000000,0.0154,-0.0169,-0.0067,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002122,0.000000,0.000000,-0.000651,797.1,0.11,1,23456.7000,-0.0048,0.0000,0.0000,0.0000
